Timestamp (UTC),Sender ID,Recipient ID,Message Body,Attachment Path,Status,Case Reference
2025-11-21T10:13:41Z,+12125550199,+17185550234,Radio check. All units report status.,,Delivered,TL-2025-0892
2025-11-21T10:18:41Z,+16475550891,+19055550342,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Delivered,TL-2025-0875
2025-11-21T10:27:41Z,+12125550199,+16475550891,Documents recovered from the safe house. Photographing now.,,Delivered,TL-2025-0836
2025-11-21T10:28:13Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0875
2025-11-21T10:28:53Z,+19055550342,+16475550891,Cross-referencing with INTERPOL database. 3 matches found.,,Delivered,TL-2025-0897
2025-11-21T15:28:53Z,+19055550342,+17185550234,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Read,TL-2025-0898
2025-11-21T15:30:48Z,+17185550234,+16475550891,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Sent,TL-2025-0827
2025-11-21T15:32:02Z,+14165558822,+16475550891,Signal lost in the underground parking. Switching to backup freq.,,Delivered,TL-2025-0890
2025-11-21T15:33:34Z,+12125550199,+14165558822,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Read,TL-2025-0862
2025-11-21T20:33:34Z,+12125550199,+16475550891,Debrief at 0600. Everyone attends. No exceptions.,,Delivered,TL-2025-0804
2025-11-24T20:33:34Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0894
2025-11-24T20:34:00Z,+19055550342,+12125550199,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0811
2025-11-24T21:06:00Z,+19055550342,+14165558822,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Read,TL-2025-0855
2025-11-25T01:06:00Z,+16475550891,+14165558822,I need to lay low for a few days. They're doing loyalty tests.,/evidence/video/surveil_77.mp4,Read,TL-2025-0802
2025-11-25T01:27:00Z,+12125550199,+19055550342,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0854
2025-11-25T01:27:43Z,+19055550342,+17185550234,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Read,TL-2025-0825
2025-11-25T06:27:43Z,+17185550234,+14165558822,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Delivered,TL-2025-0839
2025-11-25T06:28:01Z,+19055550342,+12125550199,Predictive analysis suggests next major transaction window: March 18-22.,,Read,TL-2025-0808
2025-11-25T06:28:56Z,+14165558822,+17185550234,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0834
2025-11-25T06:29:38Z,+17185550234,+14165558822,Technical surveillance installed at the target location.,,Sent,TL-2025-0815
2025-11-25T10:29:38Z,+12125550199,+17185550234,All clear. Proceeding with phase two.,,Delivered,TL-2025-0851
2025-11-25T10:31:31Z,+16475550891,+12125550199,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0874
2025-11-25T11:31:31Z,+14165558822,+17185550234,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0877
2025-11-25T11:54:31Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Failed,TL-2025-0846
2025-11-25T12:29:31Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Delivered,TL-2025-0851
2025-11-26T12:29:31Z,+17185550234,+16475550891,Found a hidden TrueCrypt volume. Contents being analyzed.,,Read,TL-2025-0883
2025-11-26T12:31:15Z,+12125550199,+19055550342,Documents recovered from the safe house. Photographing now.,/evidence/docs/scan_847.pdf,Sent,TL-2025-0805
2025-11-26T12:32:01Z,+14165558822,+12125550199,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Delivered,TL-2025-0888
2025-11-26T12:37:01Z,+12125550199,+17185550234,Target is mobile. Heading northbound on highway 401.,,Sent,TL-2025-0847
2025-11-26T12:50:01Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Sent,TL-2025-0894
2025-11-26T18:50:01Z,+14165558822,+12125550199,Surveillance camera footage secured. 72 hours of recordings.,/evidence/docs/scan_413.pdf,Read,TL-2025-0833
2025-11-26T18:54:01Z,+12125550199,+14165558822,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",/evidence/video/surveil_15.mp4,Sent,TL-2025-0897
2025-11-26T19:30:01Z,+14165558822,+12125550199,License plate check: registered to a shell company in Delaware.,,Delivered,TL-2025-0811
2025-11-26T19:37:01Z,+12125550199,+19055550342,All clear. Proceeding with phase two.,,Failed,TL-2025-0868
2025-11-26T20:18:01Z,+12125550199,+19055550342,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0816
2025-11-26T20:19:25Z,+17185550234,+12125550199,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Delivered,TL-2025-0873
2025-11-26T20:20:08Z,+19055550342,+14165558822,Financial intelligence: money flow mapped across 12 jurisdictions.,/evidence/docs/scan_834.pdf,Delivered,TL-2025-0878
2025-11-26T20:20:51Z,+17185550234,+16475550891,Decrypted message fragment: '...meet at the usual place at 2200...',,Delivered,TL-2025-0885
2025-11-26T20:56:51Z,+19055550342,+17185550234,Briefing document prepared for the task force meeting on Monday.,,Read,TL-2025-0854
2025-11-26T21:08:51Z,+19055550342,+12125550199,Witness protection request filed for informant CI-2247.,,Read,TL-2025-0880
2025-11-26T21:09:31Z,+14165558822,+17185550234,Copy Alpha. In position at the north entrance.,,Read,TL-2025-0830
2025-11-26T21:10:27Z,+12125550199,+19055550342,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0880
2025-11-30T21:10:27Z,+16475550891,+19055550342,The organization has at least 3 layers. I've only accessed the outer one.,,Read,TL-2025-0815
2025-12-01T03:10:27Z,+19055550342,+17185550234,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0832
2025-12-01T03:11:44Z,+19055550342,+12125550199,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0866
2025-12-01T03:13:39Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Failed,TL-2025-0829
2025-12-02T03:13:39Z,+12125550199,+16475550891,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0857
2025-12-02T03:21:39Z,+19055550342,+16475550891,Financial intelligence: money flow mapped across 12 jurisdictions.,,Read,TL-2025-0865
2025-12-02T03:23:21Z,+14165558822,+12125550199,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0867
2025-12-02T03:35:21Z,+19055550342,+12125550199,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Read,TL-2025-0829
2025-12-02T08:35:21Z,+14165558822,+17185550234,Surveillance camera footage secured. 72 hours of recordings.,,Delivered,TL-2025-0881
2025-12-04T08:35:21Z,+14165558822,+19055550342,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Sent,TL-2025-0851
2025-12-04T08:36:42Z,+16475550891,+19055550342,I need to lay low for a few days. They're doing loyalty tests.,,Delivered,TL-2025-0838
2025-12-04T08:37:29Z,+19055550342,+17185550234,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0876
2025-12-05T08:37:29Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0831
2025-12-05T08:50:29Z,+16475550891,+14165558822,My cover identity is holding. They ran a background check and it passed.,,Delivered,TL-2025-0828
2025-12-08T08:50:29Z,+14165558822,+19055550342,Requesting warrant for premises at 224 Spadina Avenue.,,Delivered,TL-2025-0886
2025-12-08T08:51:40Z,+14165558822,+16475550891,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",/evidence/photos/IMG_2921.jpg,Read,TL-2025-0898
2025-12-08T09:24:40Z,+14165558822,+19055550342,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0895
2025-12-08T09:36:40Z,+12125550199,+16475550891,Debrief at 0600. Everyone attends. No exceptions.,,Sent,TL-2025-0805
2025-12-08T09:55:40Z,+12125550199,+19055550342,Documents recovered from the safe house. Photographing now.,,Delivered,TL-2025-0890
2025-12-08T13:55:40Z,+17185550234,+12125550199,Digital forensics on the laptop complete. 47GB of data recovered.,,Delivered,TL-2025-0876
2025-12-10T13:55:40Z,+16475550891,+19055550342,Weekly meeting is Thursdays at the restaurant on College Street. Back room.,,Delivered,TL-2025-0898
2025-12-10T13:57:27Z,+17185550234,+16475550891,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Read,TL-2025-0885
2025-12-10T16:57:27Z,+12125550199,+14165558822,Package secured at location A. Moving to extraction point.,,Read,TL-2025-0874
2025-12-10T17:37:27Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0890
2025-12-10T18:18:27Z,+19055550342,+16475550891,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0882
2025-12-11T18:18:27Z,+12125550199,+17185550234,Wire transfer traced to account ending in 4471. Swiss bank.,,Delivered,TL-2025-0877
2025-12-11T18:46:27Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Sent,TL-2025-0866
2025-12-11T18:47:33Z,+16475550891,+12125550199,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0880
2025-12-12T18:47:33Z,+17185550234,+19055550342,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Read,TL-2025-0832
2025-12-12T19:12:33Z,+17185550234,+16475550891,Digital forensics on the laptop complete. 47GB of data recovered.,/evidence/docs/scan_815.pdf,Delivered,TL-2025-0898
2025-12-12T21:12:33Z,+19055550342,+17185550234,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0899
2025-12-13T01:12:33Z,+12125550199,+16475550891,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0829
2025-12-13T01:13:27Z,+12125550199,+14165558822,Debrief at 0600. Everyone attends. No exceptions.,,Read,TL-2025-0863
2025-12-13T01:40:27Z,+14165558822,+19055550342,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0846
2025-12-13T03:40:27Z,+17185550234,+12125550199,Technical surveillance installed at the target location.,,Delivered,TL-2025-0864
2025-12-13T08:40:27Z,+17185550234,+14165558822,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0825
2025-12-13T08:42:13Z,+19055550342,+16475550891,Briefing document prepared for the task force meeting on Monday.,,Sent,TL-2025-0843
2025-12-13T09:10:13Z,+14165558822,+19055550342,Requesting warrant for premises at 224 Spadina Avenue.,,Delivered,TL-2025-0837
2025-12-13T09:18:13Z,+17185550234,+19055550342,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0819
2025-12-13T12:18:13Z,+12125550199,+17185550234,All clear. Proceeding with phase two.,,Read,TL-2025-0831
2025-12-17T12:18:13Z,+14165558822,+12125550199,License plate check: registered to a shell company in Delaware.,,Delivered,TL-2025-0878
2025-12-17T12:49:13Z,+16475550891,+14165558822,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Delivered,TL-2025-0874
2025-12-17T13:28:13Z,+16475550891,+17185550234,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Read,TL-2025-0833
2025-12-17T13:54:13Z,+14165558822,+16475550891,Surveillance camera footage secured. 72 hours of recordings.,,Delivered,TL-2025-0841
2025-12-19T13:54:13Z,+19055550342,+14165558822,Predictive analysis suggests next major transaction window: March 18-22.,,Delivered,TL-2025-0864
2025-12-19T18:54:13Z,+17185550234,+14165558822,Phone clone successful. Monitoring all incoming and outgoing.,,Read,TL-2025-0882
2025-12-21T18:54:13Z,+16475550891,+12125550199,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0875
2025-12-21T19:07:13Z,+12125550199,+19055550342,"Intercepted communication mentioning $250,000 transfer.",/evidence/photos/IMG_6695.jpg,Read,TL-2025-0887
2025-12-21T19:27:13Z,+19055550342,+12125550199,"Phone records subpoena returned. 4,721 call records over 6 months.",,Read,TL-2025-0890
2025-12-21T21:27:13Z,+16475550891,+19055550342,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0838
2025-12-21T21:28:40Z,+19055550342,+14165558822,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Read,TL-2025-0875
2025-12-21T21:28:55Z,+19055550342,+17185550234,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Read,TL-2025-0809
2025-12-21T22:04:55Z,+16475550891,+14165558822,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Read,TL-2025-0876
2025-12-22T00:04:55Z,+14165558822,+19055550342,Copy Alpha. In position at the north entrance.,,Read,TL-2025-0812
2025-12-26T00:04:55Z,+16475550891,+19055550342,My cover identity is holding. They ran a background check and it passed.,,Delivered,TL-2025-0812
2025-12-26T00:05:32Z,+16475550891,+17185550234,I need to lay low for a few days. They're doing loyalty tests.,,Delivered,TL-2025-0851
2025-12-26T00:06:31Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0802
2025-12-27T00:06:31Z,+19055550342,+17185550234,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,/evidence/docs/scan_112.pdf,Delivered,TL-2025-0849
2025-12-27T00:08:28Z,+19055550342,+17185550234,Predictive analysis suggests next major transaction window: March 18-22.,,Sent,TL-2025-0824
2025-12-27T00:42:28Z,+14165558822,+17185550234,Tailing suspect to 55 Queen Street West. He's meeting someone.,/evidence/audio/REC_20251227.m4a,Failed,TL-2025-0856
2025-12-27T02:42:28Z,+19055550342,+16475550891,Financial intelligence: money flow mapped across 12 jurisdictions.,/evidence/docs/scan_912.pdf,Delivered,TL-2025-0837
2025-12-27T02:44:10Z,+14165558822,+17185550234,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Sent,TL-2025-0877
2025-12-27T02:45:43Z,+17185550234,+19055550342,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0885
2025-12-27T03:09:43Z,+14165558822,+17185550234,Surveillance camera footage secured. 72 hours of recordings.,,Delivered,TL-2025-0824
2025-12-27T04:09:43Z,+17185550234,+19055550342,Technical surveillance installed at the target location.,,Read,TL-2025-0890
2025-12-27T09:09:43Z,+12125550199,+14165558822,Suspect vehicle abandoned at the marina. Running plates now.,,Read,TL-2025-0867
2025-12-27T09:46:43Z,+19055550342,+14165558822,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0897
2025-12-27T09:48:18Z,+16475550891,+19055550342,My cover identity is holding. They ran a background check and it passed.,,Delivered,TL-2025-0862
2025-12-27T09:49:44Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0898
2025-12-27T09:51:26Z,+12125550199,+14165558822,"Intercepted communication mentioning $250,000 transfer.",/evidence/docs/scan_277.pdf,Delivered,TL-2025-0894
2025-12-27T09:51:44Z,+12125550199,+19055550342,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0806
2025-12-27T15:51:44Z,+16475550891,+14165558822,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Read,TL-2025-0805
2025-12-28T15:51:44Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,/evidence/photos/IMG_4335.jpg,Read,TL-2025-0805
2025-12-30T15:51:44Z,+12125550199,+16475550891,Debrief at 0600. Everyone attends. No exceptions.,,Delivered,TL-2025-0842
2026-01-03T15:51:44Z,+14165558822,+19055550342,Surveillance camera footage secured. 72 hours of recordings.,,Delivered,TL-2025-0831
2026-01-03T16:10:44Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0894
2026-01-07T16:10:44Z,+12125550199,+19055550342,Requesting backup at the warehouse district.,,Delivered,TL-2025-0824
2026-01-07T20:10:44Z,+17185550234,+12125550199,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Read,TL-2025-0889
2026-01-07T22:10:44Z,+14165558822,+12125550199,I see two unknowns entering the building. Armed.,,Delivered,TL-2025-0862
2026-01-07T22:12:07Z,+17185550234,+16475550891,Decrypted message fragment: '...meet at the usual place at 2200...',,Failed,TL-2025-0888
2026-01-07T22:49:07Z,+17185550234,+16475550891,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0825
2026-01-11T22:49:07Z,+14165558822,+12125550199,License plate check: registered to a shell company in Delaware.,,Delivered,TL-2025-0829
2026-01-11T22:50:11Z,+14165558822,+12125550199,I see two unknowns entering the building. Armed.,,Delivered,TL-2025-0856
2026-01-12T02:50:11Z,+19055550342,+12125550199,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0824
2026-01-12T08:50:11Z,+17185550234,+12125550199,Technical surveillance installed at the target location.,,Sent,TL-2025-0832
2026-01-15T08:50:11Z,+16475550891,+12125550199,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0837
2026-01-15T09:07:11Z,+14165558822,+17185550234,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0803
2026-01-16T09:07:11Z,+14165558822,+16475550891,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0840
2026-01-16T09:08:53Z,+12125550199,+14165558822,Requesting backup at the warehouse district.,,Read,TL-2025-0841
2026-01-16T09:20:53Z,+12125550199,+17185550234,Documents recovered from the safe house. Photographing now.,/evidence/photos/IMG_1957.jpg,Delivered,TL-2025-0828
2026-01-16T10:20:53Z,+19055550342,+12125550199,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Delivered,TL-2025-0860
2026-01-20T10:20:53Z,+17185550234,+19055550342,IMEI tracking: suspect has used 7 different phones in 3 months.,,Delivered,TL-2025-0887
2026-01-20T10:39:53Z,+17185550234,+19055550342,IMEI tracking: suspect has used 7 different phones in 3 months.,,Delivered,TL-2025-0858
2026-01-20T11:05:53Z,+14165558822,+16475550891,License plate check: registered to a shell company in Delaware.,,Read,TL-2025-0849
2026-01-22T11:05:53Z,+17185550234,+12125550199,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0805
2026-01-22T11:42:53Z,+14165558822,+17185550234,The informant says the deal goes down at midnight.,,Read,TL-2025-0851
2026-01-22T12:11:53Z,+16475550891,+19055550342,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Delivered,TL-2025-0846
2026-01-22T12:13:33Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0872
2026-01-22T12:15:21Z,+19055550342,+16475550891,The organization's communication patterns change every 2 weeks. Adaptive.,,Read,TL-2025-0852
2026-01-22T12:37:21Z,+14165558822,+17185550234,The informant says the deal goes down at midnight.,,Delivered,TL-2025-0857
2026-01-22T12:39:15Z,+19055550342,+12125550199,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0820
2026-01-22T17:39:15Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0872
2026-01-22T20:39:15Z,+19055550342,+14165558822,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0825
2026-01-22T20:40:10Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Read,TL-2025-0878
2026-01-23T20:40:10Z,+12125550199,+14165558822,Wire transfer traced to account ending in 4471. Swiss bank.,/evidence/docs/scan_439.pdf,Delivered,TL-2025-0845
2026-01-23T20:40:44Z,+14165558822,+12125550199,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0874
2026-01-27T20:40:44Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0871
2026-01-27T20:41:18Z,+14165558822,+12125550199,The informant says the deal goes down at midnight.,,Read,TL-2025-0820
2026-01-27T21:24:18Z,+16475550891,+17185550234,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Read,TL-2025-0814
2026-01-27T23:24:18Z,+16475550891,+12125550199,They're planning something big for next month. Details unclear.,,Delivered,TL-2025-0848
2026-01-27T23:28:18Z,+19055550342,+17185550234,Witness protection request filed for informant CI-2247.,,Sent,TL-2025-0823
2026-01-27T23:32:18Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Sent,TL-2025-0847
2026-01-27T23:32:50Z,+19055550342,+16475550891,"Phone records subpoena returned. 4,721 call records over 6 months.",,Sent,TL-2025-0885
2026-01-27T23:34:26Z,+17185550234,+12125550199,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0863
2026-01-27T23:35:56Z,+16475550891,+17185550234,Made contact with the mid-level distributor. Building trust.,,Sent,TL-2025-0835
2026-01-28T23:35:56Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0839
2026-01-28T23:37:06Z,+17185550234,+16475550891,Technical surveillance installed at the target location.,,Read,TL-2025-0858
2026-01-29T02:37:06Z,+19055550342,+14165558822,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Sent,TL-2025-0801
2026-01-29T03:37:06Z,+17185550234,+14165558822,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Sent,TL-2025-0804
2026-01-29T06:37:06Z,+16475550891,+17185550234,"They use code words: 'groceries' means product, 'cooking' means processing.",,Read,TL-2025-0854
2026-01-29T07:01:06Z,+14165558822,+16475550891,Surveillance camera footage secured. 72 hours of recordings.,,Read,TL-2025-0834
2026-01-29T07:02:18Z,+12125550199,+16475550891,Wire transfer traced to account ending in 4471. Swiss bank.,,Sent,TL-2025-0802
2026-01-29T08:02:18Z,+14165558822,+17185550234,I see two unknowns entering the building. Armed.,,Delivered,TL-2025-0830
2026-01-29T09:02:18Z,+12125550199,+14165558822,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Read,TL-2025-0879
2026-01-29T09:03:47Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Read,TL-2025-0815
2026-01-29T09:04:19Z,+14165558822,+12125550199,Requesting warrant for premises at 224 Spadina Avenue.,,Delivered,TL-2025-0811
2026-01-29T09:06:15Z,+14165558822,+12125550199,Following at a distance. Target unaware.,,Read,TL-2025-0880
2026-01-29T09:39:15Z,+14165558822,+19055550342,Financial records show 14 suspicious transactions in the last quarter.,,Read,TL-2025-0836
2026-01-29T14:39:15Z,+12125550199,+17185550234,All clear. Proceeding with phase two.,/evidence/audio/REC_20260129.m4a,Read,TL-2025-0889
2026-01-29T14:41:07Z,+12125550199,+17185550234,Radio check. All units report status.,,Read,TL-2025-0829
2026-01-29T14:42:43Z,+19055550342,+16475550891,"Phone records subpoena returned. 4,721 call records over 6 months.",,Read,TL-2025-0854
2026-01-29T14:43:42Z,+14165558822,+12125550199,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Read,TL-2025-0832
2026-01-29T14:44:17Z,+12125550199,+14165558822,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0807
2026-01-29T15:14:17Z,+12125550199,+19055550342,Documents recovered from the safe house. Photographing now.,,Delivered,TL-2025-0811
2026-01-29T15:16:10Z,+17185550234,+12125550199,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Read,TL-2025-0840
2026-01-29T15:49:10Z,+17185550234,+16475550891,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0895
2026-01-29T15:50:40Z,+14165558822,+16475550891,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0841
2026-02-02T15:50:40Z,+16475550891,+19055550342,Weekly meeting is Thursdays at the restaurant on College Street. Back room.,,Delivered,TL-2025-0896
2026-02-02T15:54:40Z,+14165558822,+16475550891,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0819
2026-02-02T15:57:40Z,+16475550891,+14165558822,"The product comes in through the port, disguised as medical supplies.",,Delivered,TL-2025-0827
2026-02-02T15:58:45Z,+16475550891,+17185550234,Made contact with the mid-level distributor. Building trust.,/evidence/docs/scan_262.pdf,Delivered,TL-2025-0829
2026-02-02T16:00:17Z,+16475550891,+19055550342,My cover identity is holding. They ran a background check and it passed.,,Sent,TL-2025-0885
2026-02-02T16:00:45Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0866
2026-02-04T16:00:45Z,+16475550891,+12125550199,Need extraction plan ready. Things could go sideways fast.,,Failed,TL-2025-0843
2026-02-04T16:42:45Z,+16475550891,+12125550199,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Read,TL-2025-0843
2026-02-04T22:42:45Z,+14165558822,+19055550342,Surveillance camera footage secured. 72 hours of recordings.,,Delivered,TL-2025-0853
2026-02-04T22:43:41Z,+14165558822,+16475550891,Requesting warrant for premises at 224 Spadina Avenue.,,Read,TL-2025-0860
2026-02-05T03:43:41Z,+17185550234,+16475550891,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Read,TL-2025-0841
2026-02-05T08:43:41Z,+14165558822,+17185550234,Financial records show 14 suspicious transactions in the last quarter.,,Read,TL-2025-0872
2026-02-05T08:47:41Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0841
2026-02-05T08:48:58Z,+16475550891,+17185550234,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0824
2026-02-05T11:48:58Z,+14165558822,+12125550199,Surveillance camera footage secured. 72 hours of recordings.,,Delivered,TL-2025-0800
2026-02-05T11:50:58Z,+19055550342,+14165558822,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0862
2026-02-07T11:50:58Z,+14165558822,+12125550199,Requesting warrant for premises at 224 Spadina Avenue.,/evidence/docs/scan_636.pdf,Delivered,TL-2025-0831
2026-02-07T15:50:58Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0803
2026-02-07T19:50:58Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0857
2026-02-07T20:28:58Z,+14165558822,+19055550342,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0835
2026-02-07T20:43:58Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Delivered,TL-2025-0802
2026-02-07T20:44:54Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Delivered,TL-2025-0848
2026-02-07T21:27:54Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0897
2026-02-07T21:28:45Z,+17185550234,+12125550199,Cell tower triangulation places suspect at the crime scene at 2347 hours.,/evidence/photos/IMG_3160.jpg,Sent,TL-2025-0817
2026-02-07T21:30:06Z,+14165558822,+17185550234,Financial records show 14 suspicious transactions in the last quarter.,,Delivered,TL-2025-0845
2026-02-07T21:31:13Z,+17185550234,+12125550199,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0867
2026-02-07T21:59:13Z,+14165558822,+12125550199,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Read,TL-2025-0814
2026-02-08T00:59:13Z,+14165558822,+12125550199,Following at a distance. Target unaware.,,Read,TL-2025-0806
2026-02-08T01:16:13Z,+16475550891,+12125550199,Undercover position maintained. No suspicion from targets.,,Delivered,TL-2025-0819
